"","regionname","year","gdpcap"
"3626","Principado De Asturias","2580","-0.894508"
"3627","Principado De Asturias","2581","-0.898616"
"3628","Principado De Asturias","2582","-0.889027"
"3629","Principado De Asturias","2583","-0.889027"
"3630","Principado De Asturias","2584","-0.848357"
"3631","Principado De Asturias","2585","-0.865804"
"3632","Principado De Asturias","2586","-0.906087"
"3633","Principado De Asturias","2587","-0.909775"
"3634","Principado De Asturias","2588","-0.909017"
"3635","Principado De Asturias","2589","-0.909017"
"3636","Principado De Asturias","2590","-0.90461"
"3637","Principado De Asturias","2591","-0.894028"
"3638","Principado De Asturias","2592","-0.699803"
"3639","Principado De Asturias","2593","-0.699803"
"3640","Principado De Asturias","2594","-0.793921"
"3641","Principado De Asturias","2595","-0.793921"
"3642","Principado De Asturias","2596","-0.874281"
"3643","Principado De Asturias","2597","-0.874281"
"3644","Principado De Asturias","2598","-0.896504"
"3645","Principado De Asturias","2599","-0.897595"
"3646","Principado De Asturias","2600","-0.910562"
"3647","Principado De Asturias","2601","-0.916068"
"3648","Principado De Asturias","2602","-0.916391"
"3649","Principado De Asturias","2603","-0.90813"
"3650","Principado De Asturias","2604","-0.90813"
"3651","Principado De Asturias","2605","-0.908691"
"3652","Principado De Asturias","2606","-0.899059"
"3653","Principado De Asturias","2607","-0.873074"
"3654","Principado De Asturias","2608","-0.873074"
"3655","Principado De Asturias","2609","-0.893525"
"3656","Principado De Asturias","2610","-0.904449"
"3657","Principado De Asturias","2611","-0.894329"
"3658","Principado De Asturias","2612","-0.894329"
"3659","Principado De Asturias","2613","-0.896377"
"3660","Principado De Asturias","2614","-0.851538"
"3661","Principado De Asturias","2615","-0.851538"
"3662","Principado De Asturias","2616","-0.811699"
"3663","Principado De Asturias","2617","-0.811699"
"3664","Principado De Asturias","2618","-0.889423"
"3665","Principado De Asturias","2619","-0.899309"
"3666","Principado De Asturias","2620","-0.899309"
"3667","Principado De Asturias","2621","-0.540227"
"3668","Principado De Asturias","2622","-0.540227"
"3669","Principado De Asturias","2623","-0.645407"
"3670","Principado De Asturias","2624","-0.806744"
"3671","Principado De Asturias","2625","-0.842715"
"3672","Principado De Asturias","2626","-0.846234"
"3673","Principado De Asturias","2627","-0.846234"
"3674","Principado De Asturias","2628","-0.827098"
"3675","Principado De Asturias","2629","-0.827098"
"3676","Principado De Asturias","2630","-0.889205"
"3677","Principado De Asturias","2631","-0.889205"
"3678","Principado De Asturias","2632","-0.875228"
"3679","Principado De Asturias","2633","-0.770319"
"3680","Principado De Asturias","2634","-0.862252"
"3681","Principado De Asturias","2635","-0.862252"
"3682","Principado De Asturias","2636","-0.858606"
"3683","Principado De Asturias","2637","-0.858606"
"3684","Principado De Asturias","2638","-0.607378"
"3685","Principado De Asturias","2639","-0.607378"
"3686","Principado De Asturias","2640","-0.84464"
"3687","Principado De Asturias","2641","-0.777924"
"3688","Principado De Asturias","2642","-0.777924"
"3689","Principado De Asturias","2643","-0.848147"
"3690","Principado De Asturias","2644","-0.851801"
"3691","Principado De Asturias","2645","0.76253"
"3692","Principado De Asturias","2646","0.887405"
"3693","Principado De Asturias","2647","0.887405"
"3694","Principado De Asturias","2648","0.773962"
"3695","Principado De Asturias","2649","0.700743"
"3696","Principado De Asturias","2650","0.538782"
"3697","Principado De Asturias","2651","0.448749"
"3698","Principado De Asturias","2652","0.448749"
"3699","Principado De Asturias","2653","0.293888"
"3700","Principado De Asturias","2654","0.323198"
"3701","Principado De Asturias","2655","0.323198"
"3702","Principado De Asturias","2656","0.24119"
"3703","Principado De Asturias","2657","0.24119"
"3704","Principado De Asturias","2658","0.870442"
"3705","Principado De Asturias","2659","0.46155"
"3706","Principado De Asturias","2660","0.46155"
"3707","Principado De Asturias","2661","0.442631"
"3708","Principado De Asturias","2662","0.442631"
"3709","Principado De Asturias","2663","0.57351"
"3710","Principado De Asturias","2664","0.57351"
"3711","Principado De Asturias","2665","0.727569"
"3712","Principado De Asturias","2666","0.727569"
"3713","Principado De Asturias","2667","0.604864"
"3714","Principado De Asturias","2668","0.423634"
"3715","Principado De Asturias","2669","0.325605"
"3716","Principado De Asturias","2670","0.254331"
"3717","Principado De Asturias","2671","1.56228"
"3718","Principado De Asturias","2672","1.56228"
"3719","Principado De Asturias","2673","1.78051"
"3720","Principado De Asturias","2674","1.78051"
"3721","Principado De Asturias","2675","1.15304"
"3722","Principado De Asturias","2676","1.65127"
"3723","Principado De Asturias","2677","1.65127"
"3724","Principado De Asturias","2678","0.830729"
"3725","Principado De Asturias","2679","1.15486"
"3726","Principado De Asturias","2680","1.15486"
"3727","Principado De Asturias","2681","-0.0416431"
"3728","Principado De Asturias","2682","0.147421"
"3729","Principado De Asturias","2683","-0.028088"
"3730","Principado De Asturias","2684","0.191254"
"3731","Principado De Asturias","2685","0.382059"
"3732","Principado De Asturias","2686","0.466435"
"3733","Principado De Asturias","2687","0.53943"
"3734","Principado De Asturias","2688","1.92006"
"3735","Principado De Asturias","2689","1.92006"
"3736","Principado De Asturias","2690","1.89482"
"3737","Principado De Asturias","2691","1.93056"
"3738","Principado De Asturias","2692","1.93056"
"3739","Principado De Asturias","2693","1.85524"
"3740","Principado De Asturias","2694","0.693362"
"3741","Principado De Asturias","2695","0.693362"
"3742","Principado De Asturias","2696","0.432467"
"3743","Principado De Asturias","2697","0.432467"
"3744","Principado De Asturias","2698","0.401126"
"3745","Principado De Asturias","2699","0.741968"
"3746","Principado De Asturias","2700","0.741968"
"3747","Principado De Asturias","2701","0.496957"
"3748","Principado De Asturias","2702","1.93318"
"3749","Principado De Asturias","2703","1.93318"
"3750","Principado De Asturias","2704","1.80973"
"3751","Principado De Asturias","2705","2.16741"
"3752","Principado De Asturias","2706","2.16741"
"3753","Principado De Asturias","2707","1.89392"
"3754","Principado De Asturias","2708","1.92779"
"3755","Principado De Asturias","2709","2.05849"
"3756","Principado De Asturias","2710","0.71106"
"3757","Principado De Asturias","2711","-0.0245456"
"3758","Principado De Asturias","2712","0.585558"
"3759","Principado De Asturias","2713","0.585558"
"3760","Principado De Asturias","2714","0.853262"
"3761","Principado De Asturias","2715","0.853262"
"3762","Principado De Asturias","2716","0.284486"
"3763","Principado De Asturias","2717","0.226124"
"3764","Principado De Asturias","2718","-0.442228"
"3765","Principado De Asturias","2719","-0.682185"
"3766","Principado De Asturias","2720","-0.853713"
"3767","Principado De Asturias","2721","-0.875648"
"3768","Principado De Asturias","2722","-0.897436"
"3769","Principado De Asturias","2723","-0.897436"
"3770","Principado De Asturias","2724","-0.903364"
"3771","Principado De Asturias","2725","-0.893408"
"3772","Principado De Asturias","2726","-0.869284"
"3773","Principado De Asturias","2727","-0.869284"
"3774","Principado De Asturias","2728","-0.904892"
"3775","Principado De Asturias","2729","-0.723838"
"3776","Principado De Asturias","2730","-0.792695"
"3777","Principado De Asturias","2731","-0.868302"
"3778","Principado De Asturias","2732","-0.868302"
"3779","Principado De Asturias","2733","-0.903222"
"3780","Principado De Asturias","2734","-0.768706"
"3781","Principado De Asturias","2735","-0.760395"
"3782","Principado De Asturias","2736","-0.760395"
"3783","Principado De Asturias","2737","-0.905049"
"3784","Principado De Asturias","2738","-0.903585"
"3785","Principado De Asturias","2739","-0.903585"
"3786","Principado De Asturias","2740","-0.909348"
"3787","Principado De Asturias","2741","-0.775265"
"3788","Principado De Asturias","2742","-0.893483"
"3789","Principado De Asturias","2743","-0.899969"
"3790","Principado De Asturias","2744","-0.843545"
"3791","Principado De Asturias","2745","-0.697721"
"3792","Principado De Asturias","2746","-0.697721"
"3793","Principado De Asturias","2747","-0.722327"
"3794","Principado De Asturias","2748","-0.887535"
"3795","Principado De Asturias","2749","-0.822228"
"3796","Principado De Asturias","2750","-0.796799"
"3797","Principado De Asturias","2751","-0.727074"
"3798","Principado De Asturias","2752","-0.727074"
"3799","Principado De Asturias","2753","-0.881742"
"3800","Principado De Asturias","2754","-0.859825"
"3801","Principado De Asturias","2755","-0.845349"
"3802","Principado De Asturias","2756","-0.845349"
"3803","Principado De Asturias","2757","-0.904678"
"3804","Principado De Asturias","2758","-0.905247"
"3805","Principado De Asturias","2759","-0.861282"
"3806","Principado De Asturias","2760","-0.861282"
"3807","Principado De Asturias","2761","-0.715531"
"3808","Principado De Asturias","2762","-0.715531"
"3809","Principado De Asturias","2763","-0.834043"
"3810","Principado De Asturias","2764","-0.869895"
"3811","Principado De Asturias","2765","-0.883164"
"3812","Principado De Asturias","2766","-0.751124"
"3813","Principado De Asturias","2767","-0.818578"
"3814","Principado De Asturias","2768","-0.842569"
"3815","Principado De Asturias","2769","-0.829031"
"3816","Principado De Asturias","2770","-0.793603"
"3817","Principado De Asturias","2771","-0.793603"
"3818","Principado De Asturias","2772","-0.800455"
"3819","Principado De Asturias","2773","-0.867273"
"3820","Principado De Asturias","2774","-0.849749"
"3821","Principado De Asturias","2775","-0.849749"
"3822","Principado De Asturias","2776","-0.879181"
"3823","Principado De Asturias","2777","-0.777364"
"3824","Principado De Asturias","2778","-0.808722"
"3825","Principado De Asturias","2779","-0.879686"
"3826","Principado De Asturias","2780","-0.878898"
"3827","Principado De Asturias","2781","-0.878419"
"3828","Principado De Asturias","2782","-0.878419"
"3829","Principado De Asturias","2783","-0.841039"
"3830","Principado De Asturias","2784","-0.841039"
"3831","Principado De Asturias","2785","-0.797809"
"3832","Principado De Asturias","2786","-0.797809"
"3833","Principado De Asturias","2787","-0.881683"
"3834","Principado De Asturias","2788","-0.881683"
"3835","Principado De Asturias","2789","-0.803216"
"3836","Principado De Asturias","2790","-0.69519"
"3837","Principado De Asturias","2791","-0.69519"
"3838","Principado De Asturias","2792","0.5567"
"3839","Principado De Asturias","2793","0.872762"
"3840","Principado De Asturias","2794","1.03494"
"3841","Principado De Asturias","2795","1.03494"
"3842","Principado De Asturias","2796","0.691667"
"3843","Principado De Asturias","2797","0.648344"
"3844","Principado De Asturias","2798","0.648344"
"3845","Principado De Asturias","2799","0.756644"
"3846","Principado De Asturias","2800","0.813886"
"3847","Principado De Asturias","2801","0.813886"
"3848","Principado De Asturias","2802","0.666103"
"3849","Principado De Asturias","2803","0.756656"
"3850","Principado De Asturias","2804","0.756656"
"3851","Principado De Asturias","2805","0.77744"
"3852","Principado De Asturias","2806","0.734699"
"3853","Principado De Asturias","2807","0.583791"
"3854","Principado De Asturias","2808","0.525949"
"3855","Principado De Asturias","2809","0.845938"
"3856","Principado De Asturias","2810","0.845938"
"3857","Principado De Asturias","2811","0.927199"
"3858","Principado De Asturias","2812","0.927199"
"3859","Principado De Asturias","2813","0.880675"
"3860","Principado De Asturias","2814","0.880675"
"3861","Principado De Asturias","2815","0.703304"
"3862","Principado De Asturias","2816","0.883371"
"3863","Principado De Asturias","2817","1.57415"
"3864","Principado De Asturias","2818","2.01817"
"3865","Principado De Asturias","2819","1.84063"
"3866","Principado De Asturias","2820","1.9154"
"3867","Principado De Asturias","2821","2.09217"
"3868","Principado De Asturias","2822","2.09217"
"3869","Principado De Asturias","2823","1.86561"
"3870","Principado De Asturias","2824","1.98309"
"3871","Principado De Asturias","2825","2.0315"
"3872","Principado De Asturias","2826","2.0315"
"3873","Principado De Asturias","2827","1.97122"
"3874","Principado De Asturias","2828","2.01791"
"3875","Principado De Asturias","2829","2.17667"
"3876","Principado De Asturias","2830","2.17667"
"3877","Principado De Asturias","2831","1.93303"
"3878","Principado De Asturias","2832","0.79773"
"3879","Principado De Asturias","2833","0.404551"
"3880","Principado De Asturias","2834","0.770477"
"3881","Principado De Asturias","2835","0.905052"
"3882","Principado De Asturias","2836","1.10129"
"3883","Principado De Asturias","2837","1.10129"
"3884","Principado De Asturias","2838","0.373072"
"3885","Principado De Asturias","2839","0.620498"
"3886","Principado De Asturias","2840","0.521858"
"3887","Principado De Asturias","2841","0.790733"
"3888","Principado De Asturias","2842","0.790733"
"3889","Principado De Asturias","2843","0.663932"
"3890","Principado De Asturias","2844","0.534418"
"3891","Principado De Asturias","2845","0.897828"
"3892","Principado De Asturias","2846","0.897828"
"3893","Principado De Asturias","2847","0.811523"
"3894","Principado De Asturias","2848","0.605908"
"3895","Principado De Asturias","2849","0.650634"
"3896","Principado De Asturias","2850","0.650634"
"3897","Principado De Asturias","2851","0.90473"
"3898","Principado De Asturias","2852","0.90473"
"3899","Principado De Asturias","2853","0.889067"
"3900","Principado De Asturias","2854","0.889067"
"3901","Principado De Asturias","2855","2.0517"
